,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
